,Site,pruning,year,sev1,sev2,sev3,sev23,tmin_sev1,rh_sev1,tmin_sev23,rh_sev23,rain_sev23,Severity
70,Seaview,2-cane,2013,3.954215,1.0351684,0.4189801,1.4541485,12.511178,65.74597,10.579755,71.98294,46.2,0.006494247
115,Villa,2-cane,2012,8.1671095,2.165588,0.63732517,2.8029132,12.237961,73.33815,9.465974,74.54041,131.2,0.03464643
37,Oyster Bay,2-cane,2011,5.2946415,2.1157231,0.061560493,2.1772835,11.681318,65.16625,9.459898,67.691895,67.0,0.08192502
46,Oyster Bay,4-cane,2015,6.3514204,1.3187041,0.63236463,1.9510688,10.243192,70.06255,9.041656,69.71144,80.4,0.0008169935
99,Squire,2-cane,2016,6.977256,1.2288445,0.7604651,1.9893095,10.761725,67.08225,12.1735325,71.396965,103.89998,0.17138915
26,Booker,2-cane,2021,7.071512,0.78507304,0.5672165,1.3522896,10.372069,73.94718,9.844001,71.02129,17.9025,0.004338395
104,Squire,2-cane,2019,11.797119,1.2734668,0.5573928,1.8308595,13.020086,77.64989,12.090599,69.72234,62.396812,0.05731284
102,Squire,4-cane,2017,5.427814,4.060046,4.410575,8.470621,11.464491,65.56462,10.935156,79.21316,104.39998,0.09795044
21,Booker,2-cane,2017,4.3246446,2.3946054,3.0196009,5.414206,10.751705,67.97197,10.890424,79.76136,78.036,0.028595569
33,Oyster Bay,2-cane,2009,7.6130376,1.7333258,0.7270997,2.4604256,10.809931,65.768875,9.674123,69.08537,140.8,0.042014964
11,Booker,2-cane,2012,7.288373,0.5723221,0.6043551,1.1766771,10.888241,72.522385,8.150764,73.544525,69.2,0.04299712
69,Seaview,4-cane,2012,8.614536,0.9279337,0.2948568,1.2227905,11.8818,70.692024,9.508122,72.75825,138.12,0.0030397936
107,Villa,2-cane,2005,6.811015,2.3891156,1.30123,3.6903455,10.360886,70.698845,10.617764,75.033714,88.9,0.11068615
25,Booker,2-cane,2020,6.934233,0.9770253,0.023017157,1.0000424,10.194349,72.38737,10.432902,72.13936,17.759218,0.033727333
32,Oyster Bay,4-cane,2008,5.1207166,1.6366473,0.2835042,1.9201516,10.748927,64.93654,10.358693,68.041595,120.4,0.06643076
62,Seaview,2-cane,2009,6.5335317,1.1808252,0.41634986,1.597175,11.747847,67.193924,10.244129,69.16376,81.8,0.16604309
54,Oyster Bay,2-cane,2021,7.0415483,0.75325704,0.4384048,1.1916618,10.022019,69.29986,9.537628,69.03811,44.0,0.009938163
111,Villa,2-cane,2009,8.306759,2.6579869,2.170447,4.828434,11.721961,79.158806,9.999367,80.65938,105.4,0.1295239
29,Oyster Bay,2-cane,2005,6.0580873,1.4079076,0.47177127,1.8796788,9.710503,64.06747,10.14024,68.24559,98.4,0.0
45,Oyster Bay,2-cane,2015,6.3514204,1.3187041,0.63236463,1.9510688,10.243192,70.06255,9.041656,69.71144,80.4,0.009475436
28,McKean,3-cane,2016,6.8237734,2.7424457,3.3365805,6.079026,10.607327,67.26107,10.849719,73.82752,314.40015,0.73947555
92,Squire,4-cane,2012,8.701509,0.6784268,0.18005656,0.8584834,11.049352,72.16674,9.146959,72.61358,88.4,0.011062024
91,Squire,2-cane,2012,8.701509,0.6784268,0.18005656,0.8584834,11.049352,72.16674,9.146959,72.61358,88.4,0.021183018
43,Oyster Bay,2-cane,2014,6.557255,1.4133923,0.64773375,2.061126,10.904341,67.45291,8.564205,71.108894,83.6,0.022452082
35,Oyster Bay,2-cane,2010,2.2034266,0.99068975,0.06018032,1.0508701,10.408652,58.817104,9.158169,63.07463,67.4,0.07166646
108,Villa,4-cane,2005,6.811015,2.5042672,1.3012302,3.8054974,10.360886,70.698845,10.040357,74.93044,90.7,0.11780747
82,Squire,2-cane,2005,6.0618296,1.3996954,0.8290697,2.228765,10.05025,66.72689,-108.64362,71.95979,48.694,0.06881636
96,Squire,4-cane,2014,6.675581,1.115924,0.47598282,1.5919068,11.981688,67.171104,9.745474,70.843315,50.0,0.011721147
36,Oyster Bay,4-cane,2010,2.2034266,0.99068975,0.06018032,1.0508701,10.408652,58.817104,9.158169,63.07463,67.4,0.06813273
77,Seaview,4-cane,2016,9.514079,1.5135984,0.6639657,2.1775641,11.190123,69.36449,11.888368,73.51358,72.59999,0.06480469
22,Booker,4-cane,2017,4.3246446,2.3946054,3.0196009,5.414206,10.751705,67.97197,10.890424,79.76136,78.036,0.04158654
51,Oyster Bay,2-cane,2018,6.73202,2.4308796,3.2289243,5.659804,11.057038,69.40292,10.620167,74.30618,383.8,0.21657607
85,Squire,4-cane,2009,8.337873,2.309762,1.3889496,3.6987119,11.307098,70.871155,10.30861,75.1097,122.4,0.094173834
5,Booker,2-cane,2009,9.672726,1.4196693,3.5590637,4.978733,10.39672,80.304886,9.03756,83.60334,124.8,0.14474393
68,Seaview,2-cane,2012,8.614536,0.9279337,0.2948568,1.2227905,11.8818,70.692024,9.508122,72.75825,138.12,0.001755618
23,Booker,2-cane,2018,5.558307,1.7855403,3.5386496,5.3241897,12.138568,72.54482,12.202601,77.652245,242.90703,0.37901568
101,Squire,2-cane,2017,5.427814,4.060046,4.410575,8.470621,11.464491,65.56462,10.935156,79.21316,104.39998,0.11342347
