"","Formula","MSE","Adj_R_squared"
"1","Severity ~tmean_sev1+(1|Site)",0.015564417259861,0.241849564482394
"2","Severity ~tmax_sev1+(1|Site)",0.0156154709103921,0.239362716003673
"3","Severity ~tmin_sev1+(1|Site)",0.0155186545765387,0.244078687340771
"4","Severity ~rh_sev1+(1|Site)",0.0141410661143573,0.311181700266308
"5","Severity ~rain_sev1+(1|Site)",0.0162672284633305,0.207615284386914
"6","Severity ~wetness_sev1+(1|Site)",0.0154516319318525,0.247343393394972
"7","Severity ~WD_sev1+(1|Site)",0.0155743773947588,0.241364401402757
"8","Severity ~tmean_sev1 + rain_sev1+(1|Site)",0.0155244081952682,0.243798425736834
"9","Severity ~tmean_sev1 + rh_sev1+(1|Site)",0.0133524876473517,0.349593746038296
"10","Severity ~tmean_sev1 + wetness_sev1+(1|Site)",0.0145933648384807,0.289150006502703
"11","Severity ~tmean_sev1 + WD_sev1+(1|Site)",0.0147096581873021,0.283485300167431
"12","Severity ~tmean_sev1 * rain_sev1+(1|Site)",0.015146776008265,0.262193075678552
"13","Severity ~tmean_sev1 * rh_sev1+(1|Site)",0.0124109208707761,0.395457927768416
"14","Severity ~tmean_sev1 * wetness_sev1+(1|Site)",0.0135136914352286,0.341741430082903
"15","Severity ~tmean_sev1 * WD_sev1+(1|Site)",0.0138779066832373,0.324000325852035
"16","Severity ~tmean_sev1 * rh_sev1 + rain_sev1+(1|Site)",0.0124201638729989,0.395007696574808
"17","Severity ~tmean_sev1 * rh_sev1 + wetness_sev1+(1|Site)",0.0123335935197444,0.399224581147291
"18","Severity ~tmean_sev1 * rh_sev1 + WD_sev1+(1|Site)",0.0123880590715345,0.396571537276714
"19","Severity ~tmean_sev1 * rain_sev1 + rh_sev1+(1|Site)",0.0128371370630736,0.374696726984605
"20","Severity ~tmean_sev1 * rain_sev1 + wetness_sev1+(1|Site)",0.0138772319147118,0.324033194159464
"21","Severity ~tmean_sev1 * rain_sev1 + WD_sev1+(1|Site)",0.0140733561314618,0.314479886903433
"22","Severity ~tmax_sev1 + tmin_sev1 + rain_sev1+(1|Site)",0.0153713329587334,0.251254795950264
"23","Severity ~tmax_sev1 + tmin_sev1 + rh_sev1+(1|Site)",0.0130328186325935,0.365164981293304
"24","Severity ~tmax_sev1 + tmin_sev1 + wetness_sev1+(1|Site)",0.0143080162144628,0.30304947861024
"25","Severity ~tmax_sev1 + tmin_sev1 + WD_sev1+(1|Site)",0.0144541153917255,0.295932915682043
"26","Severity ~tmax_sev1 * tmin_sev1 + rain_sev1+(1|Site)",0.0146502364947007,0.286379760099515
"27","Severity ~tmax_sev1 * tmin_sev1 + rh_sev1+(1|Site)",0.0125436149473629,0.388994333900731
"28","Severity ~tmax_sev1 * tmin_sev1 + wetness_sev1+(1|Site)",0.0135131746066659,0.341766605056909
"29","Severity ~tmax_sev1 * tmin_sev1 + WD_sev1+(1|Site)",0.0136630412736019,0.334466525849951
"30","Severity ~tmax_sev1 + tmin_sev1 + wetness_sev1 + rain_sev1+(1|Site)",0.0143258778870836,0.302179427733906
"31","Severity ~tmean_sev23+(1|Site)",0.0160091864557904,0.220184637747987
"32","Severity ~tmax_sev23+(1|Site)",0.016248655659012,0.208519974838717
"33","Severity ~tmin_sev23+(1|Site)",0.0162476779843732,0.20856759785221
"34","Severity ~rh_sev23+(1|Site)",0.01291882035297,0.370717893676839
"35","Severity ~rain_sev23+(1|Site)",0.0117326420959424,0.428497221174452
